loan_amnt,int_rate,annual_inc,dti,fico_range_low,grade,term,home_ownership
13545.214831324029,11.073537133219006,26897.838393351794,12.301900496555914,787,1,1,2
28509.59038223429,9.192269947152404,41867.51481550438,23.41910918975698,653,2,0,2
19622.93594748541,6.061147008481295,25000.0,16.39937236896184,640,1,1,2
24004.34659478442,18.20418499219932,34080.59731181056,10.306908524719518,627,2,1,0
10456.402531974343,8.43949149962838,42876.47761590506,18.773720698600428,664,0,1,1
31321.192157838665,6.220790258253912,25000.0,34.20147857494463,720,4,0,0
6994.888021003325,11.762227803784317,25531.09593570869,5.339076097670674,644,2,1,2
9927.973937929788,11.81881879494562,100354.64506855902,13.257175431110248,657,0,0,1
22852.337921007645,10.926638418449702,168371.16533420174,25.679312363080708,568,0,0,2
6951.547789558385,10.370167908466357,63404.48632833388,30.083531096217463,680,4,1,1
17826.23055075649,9.542326980740835,200000.0,24.62398211083621,564,3,1,0
14862.548308625246,15.43857031832422,34746.66712293362,7.540650256259205,547,1,0,2
31324.160405811588,10.904535221321424,25000.0,12.897420395540337,704,4,1,0
21625.340075473803,12.350528055225157,116562.0702652796,14.457183039483525,780,3,0,1
27498.81411197533,21.50299184040373,41647.929472087984,32.86578649536697,535,2,0,0
27571.2358831304,23.743625333030195,25000.0,20.038269338771883,681,1,0,0
24122.8970449462,16.28463037072034,32781.77089739149,9.64775933430328,743,3,0,2
11448.211357722705,15.843496558537494,65487.38006689523,29.60202506166948,682,4,0,1
33832.10952408366,17.645852067395985,25000.0,6.798299025839248,651,3,1,0
5674.079249603522,7.766822156639511,117237.42111975576,7.848958256851295,539,0,1,0
9164.815179482304,19.156286875163023,54393.77513451029,29.708708322469207,693,0,1,0
32656.227050693506,12.663524493582493,129937.27007337626,7.2231626772460125,545,1,0,0
19166.44775485848,10.401762326285423,114385.81245659178,27.267595615972617,539,0,0,0
30981.91668501225,6.346419070850871,34556.28785109887,10.718294992233494,759,3,1,1
29540.442977674797,7.652748438316792,89231.24512362349,10.727797552149305,549,0,0,2
23173.24458070661,23.46844749107393,36974.16525314469,30.32636975858429,777,2,1,2
9091.144267603093,20.82998478963337,76457.82856696233,12.79012516851242,746,1,0,1
10169.596136048896,7.5089680107907455,25000.0,25.515993555060295,582,3,0,1
27666.534156291465,20.406531038377736,97141.80883918596,12.245018839785004,689,2,0,1
13807.7553279348,11.54158899547676,51334.130907973005,7.010496132536299,641,3,1,2
10502.135295603011,23.57971803089765,66807.02579877697,11.18756341508458,635,3,1,0
17813.23365878769,16.466290041573647,122123.68616291662,13.08535586876818,632,0,0,1
29085.603457940342,9.908057981715547,53960.68125955192,27.96090091574122,650,4,1,1
23826.742402521904,6.10941454946431,200000.0,32.85891686346182,500,4,1,1
7452.770958466157,12.162341309192136,26660.636946216317,7.304091449432645,557,2,0,2
34087.53883293676,22.61933178099979,33270.33681097427,16.682148169366258,669,1,1,2
19832.60914107745,8.818520818279689,38827.6898942158,18.145358397450337,712,1,1,2
27806.8357966906,8.888472209444314,102895.5129654347,34.24071788145655,620,3,0,2
13122.340194306613,10.056715959902768,47758.57113985311,7.69630555208482,710,1,1,0
9227.72674924288,10.536765769597745,37956.09751603618,16.087225982803197,748,0,0,2
20602.040635334324,6.463614849574222,31672.31502637208,11.104182274927876,740,1,1,0
8236.742809799134,12.652379924167873,59603.9895725165,22.36420263535821,514,4,0,1
27052.131314116574,18.47799662628455,57081.98215488018,5.019601722838987,599,3,1,2
28820.75567810888,21.2292051257768,43918.10939819792,16.83716945956771,598,0,1,2
5761.590669810346,19.923229350558763,69094.7800565174,32.51804199733042,636,2,0,2
20094.08775740263,22.47359842632652,99099.0151722736,22.03181953793164,651,4,1,0
19535.68955573064,24.194880405602223,171737.63838349888,15.646930504596622,690,3,0,0
33466.5661176,8.290770829768297,74299.78703065151,29.641650887020827,674,1,1,0
24488.98697141644,18.435713071341567,50320.1799672431,13.258646403555804,620,1,1,1
33521.42919229748,16.296118000188805,29847.960382032423,25.892894211083217,636,0,0,1
22148.380684097,23.532386619754494,38398.67421174303,25.641366712223864,723,4,1,1
17869.82082125055,10.725571179164968,47532.25279661932,11.226228086171105,743,4,1,1
21615.628532039624,20.483417560755697,36498.20238459938,12.831455787045442,776,0,0,0
7505.021500960063,18.98171253750327,44949.224963989785,20.742069129842967,607,3,1,0
33879.45244033775,21.52865762928738,25000.0,23.71995456586947,669,3,0,0
23775.797471427093,6.762074636837167,40123.13205275819,10.26474882144072,562,0,1,2
15908.88807137882,15.131144969206312,69704.22981265752,16.05041641383054,518,2,0,1
13571.362588455822,24.56630950020503,71772.07975976396,13.448481263168953,746,4,0,0
14710.37709212731,9.321933917947838,160470.33097226566,23.682602097195232,788,1,0,0
20691.962743073575,14.095584293917058,64681.89012339968,32.127298742226955,634,2,1,0
6106.608420635984,22.693969740748003,32641.932626147493,21.72011508719024,514,4,0,0
27363.184225529894,12.842591741958865,65084.63421211153,29.734145528136477,524,0,1,1
27318.38877718031,15.276581603413783,63130.03756280326,13.0452310323474,526,4,1,2
34599.18735503526,7.78411359999895,74980.42124112786,12.10799974719946,589,0,0,0
21073.240522242755,20.126656869540547,46429.0226403792,29.199951590804496,705,2,0,2
6742.508365045984,19.1532547258392,120043.94239697958,31.115808988081525,675,2,1,1
29892.25411121605,19.4459377600774,79851.43399156553,23.971887693965257,782,4,0,0
14696.087960622655,7.446486330315704,55309.26938931525,10.631672170767562,751,3,1,1
9824.24154252496,24.945365502996516,76517.63335632524,25.24358906502232,673,2,1,0
33908.59931267759,23.49610910849805,153386.2319763949,7.536961342917135,578,1,1,1
14688.69418823738,21.232833578326044,57307.86213141444,21.902250934515624,739,1,1,2
30263.567694071266,7.926995740535114,40552.64503463329,13.99826209331068,797,0,0,1
10597.010721539173,8.210961559824046,39537.14579197847,6.178082427249569,765,2,0,2
20489.010449035857,19.567651710516127,58291.76892597599,14.072585338356092,700,2,1,0
12747.33164896875,16.38725084156733,49601.18455655211,15.876793896772837,586,4,1,0
27636.28622254047,19.428767120823476,104522.00479579956,32.25303655638126,593,1,0,0
17756.405134077002,21.0897492942646,42679.76399209408,12.208973703511004,562,4,0,2
13140.470953216878,24.697585914786607,46784.05327216972,14.634864579078604,675,0,1,0
6031.655633456552,12.056297555709328,25000.0,18.989292684205104,665,3,0,0
8404.205637217672,12.495571154735035,40867.57050361224,6.168140500629969,718,3,1,1
19778.54281978609,17.29505036853729,39639.2700357827,11.27178121120538,663,1,0,1
